39630,-185.8666202
39640,-188.0587575
39650,-190.0717058
39660,-191.9034768
39670,-193.5522539
39680,-195.0163941
39690,-196.2944299
39700,-197.3850708
39710,-198.2872044
39720,-198.9998981
39730,-199.5223998
39740,-199.8541386
39750,-199.9947263
39760,-199.9439571
39770,-199.7018081
39780,-199.26844
39790,-198.6441966
39800,-197.8296046
39810,-196.8253738
39820,-195.6323958
39830,-194.2517441
39840,-192.6846725
39850,-190.9326147
39860,-188.9971826
39870,-186.8801651
39880,-184.5835265
39890,-182.1094048
39900,-179.4601099
39910,-176.6381213
39920,-173.6460859
39930,-170.4868159
39940,-167.1632859
39950,-163.6786301
39960,-160.03614
39970,-156.2392607
39980,-152.2915881
39990,-148.1968655
40000,-143.95898
40010,-139.5819592
40020,-135.069967
40030,-130.4272999
40040,-125.6583832
40050,-120.7677665
40060,-115.7601195
40070,-110.6402279
40080,-105.4129885
40090,-100.0834046
40100,-94.65658152
40110,-89.13772167
40120,-83.53211935
40130,-77.8451561
40140,-72.08229533
40150,-66.24907716
40160,-60.35111311
40170,-54.39408094
40180,-48.38371878
40190,-42.32582009
40200,-36.22622786
40210,-30.09082895
40220,-23.92554866
40230,-17.73634483
40240,-11.52920205
40250,-5.310126166
40260,0.914861815
40270,7.139731485
40280,13.3584487
40290,19.56498162
40300,25.75330657
40310,31.91741376
40320,38.05131312
40330,44.14904028
40340,50.20466238
40350,56.21228365
40360,62.16605144
40370,68.06016171
40380,73.88886493
40390,79.64647154
40400,85.32735756
40410,90.92597027
40420,96.43683352
40430,101.8545531
40440,107.1738222
40450,112.3894267
40460,117.49625
40470,122.4892784
40480,127.3636061
40490,132.1144397
40500,136.7371034
40510,141.2270435
40520,145.5798329
40530,149.7911755
40540,153.8569107
40550,157.7730172
40560,161.5356176
40570,165.1409817
40580,168.5855309
40590,171.8658413
40600,174.9786473
40610,177.9208452
40620,180.6894961
40630,183.281829
40640,185.6952436
40650,187.9273132
40660,189.975787
40670,191.8385923
40680,193.5138374
40690,194.9998126
40700,196.2949928
40710,197.3980391
40720,198.3077996
40730,199.0233115
40740,199.5438019
40750,199.8686885
40760,199.9975806
40770,199.9302797
40780,199.6667796
40790,199.2072666
40800,198.55212
40810,197.7019109
40820,196.657403
40830,195.4195509
40840,193.9895002
40850,192.3685859
40860,190.5583316
40870,188.5604481
40880,186.3768319
40890,184.0095633
40900,181.4609048
40910,178.7332989
40920,175.8293656
40930,172.7519005
40940,169.5038718
40950,166.0884175
40960,162.5088426
40970,158.7686161
40980,154.8713674
40990,150.8208832
41000,146.6211037
41010,142.2761187
41020,137.7901639
41030,133.1676171
41040,128.4129932
41050,123.5309408
41060,118.5262369
41070,113.4037831
41080,108.1686
41090,102.8258229
41100,97.3806967
41110,91.83857078
41120,86.20489375
41130,80.48520817
41140,74.68514517
41150,68.81041894
41160,62.86682115
41170,56.86021509
41180,50.79653034
41190,44.68175646
41200,38.52193735
41210,32.32316547
41220,26.09157545
41230,19.83333822
41240,13.55465514
41250,7.261751356
41260,0.960870234
41270,-5.341733417
41280,-11.63979905
41290,-17.92706689
41300,-24.19728406
41310,-30.44421085
41320,-36.66162687
41330,-42.84333741
41340,-48.98317934
41350,-55.07502753
41360,-61.1128009
41370,-67.09046855
41380,-73.00205566
41390,-78.84164966
41400,-84.60340613
41410,-90.28155471
41420,-95.87040484
41430,-101.3643514
41440,-106.7578808
41450,-112.045576
41460,-117.2221226
41470,-122.2823136
41480,-127.221055
41490,-132.0333712
41500,-136.7144099
41510,-141.2594467
41520,-145.6638905
41530,-149.9232878
41540,-154.0333276
41550,-157.9898454
41560,-161.7888279
41570,-165.426417
41580,-168.8989138
41590,-172.2027823
41600,-175.3346533
41610,-178.2913277
41620,-181.0697802
41630,-183.6671621
41640,-186.0808044
41650,-188.3082207
41660,-190.34711
41670,-192.1953588
41680,-193.8510437
41690,-195.3124333
41700,-196.5779902
41710,-197.6463727
41720,-198.5164363
41730,-199.187235
41740,-199.6580224
41750,-199.9282527
41760,-199.9975813
41770,-199.8658654
41780,-199.5331645
41790,-198.99974
41800,-198.2660557
41810,-197.332777
41820,-196.2007707
41830,-194.8711044
41840,-193.3450452
41850,-191.6240589
41860,-189.7098087
41870,-187.6041533
41880,-185.3091458
41890,-182.8270314
41900,-180.1602453
41910,-177.3114105
41920,-174.2833353
41930,-171.0790108
41940,-167.7016076
41950,-164.154473
41960,-160.4411279
41970,-156.5652633
41980,-152.5307365
41990,-148.3415677
42000,-144.0019357
42010,-139.516174
42020,-134.8887668
42030,-130.1243439
42040,-125.227677
42050,-120.2036743
42060,-115.057376
42070,-109.7939489
42080,-104.4186821
42090,-98.93698086
42100,-93.3543616
42110,-87.6764465
42120,-81.90895766
42130,-76.05771151
42140,-70.12861312
42150,-64.12764977
42160,-58.06088565
42170,-51.93445518
42180,-45.75455717
42190,-39.52744853
42200,-33.25943777
42210,-26.9568789
42220,-20.62616475
42230,-14.27372071
42240,-7.905998123
42250,-1.529467764
42260,4.849386655
42270,11.22407529
42280,17.58810856
42290,23.93500382
42300,30.25829196
42310,36.55152406
42320,42.80827783
42330,49.02216451
42340,55.18683492
42350,61.29598644
42360,67.34336929
42370,73.32279271
42380,79.2281318
42390,85.05333354
42400,90.79242291
42410,96.43950942
42420,101.988793
42430,107.4345698
42440,112.7712385
42450,117.993306
42460,123.0953927
42470,128.0722389
42480,132.9187095
42490,137.6297999
42500,142.2006409
42510,146.626504
42520,150.9028062
42530,155.0251152
42540,158.9891533
42550,162.7908027
42560,166.4261096
42570,169.891288
42580,173.1827245
42590,176.2969813
42600,179.2308006
42610,181.9811075
42620,184.5450138
42630,186.9198208
42640,189.1030224
42650,191.0923078
42660,192.8855639
42670,194.4808778
42680,195.876539
42690,197.071041
42700,198.0630835
42710,198.8515735
42720,199.4356266
42730,199.8145686
42740,199.9879356
42750,199.9554754
42760,199.7171474
42770,199.2731229
42780,198.6237856
42790,197.7697306
42800,196.7117646
42810,195.4509049
42820,193.9883787
42830,192.3256218
42840,190.4642776
42850,188.4061954
42860,186.1534286
42870,183.7082329
42880,181.073064
42890,178.2505753
42900,175.2436153
42910,172.0552251
42920,168.6886347
42930,165.1472606
42940,161.4347021
42950,157.5547375
42960,153.5113209
42970,149.3085776
42980,144.9508005
42990,140.4424454
43000,135.788127
43010,130.9926136
43020,126.0608229
43030,120.9978167
43040,115.8087959
43050,110.4990951
43060,105.0741772
43070,99.539628
43080,93.9011503
43090,88.16455819
43100,82.3357712
43110,76.42080792
43120,70.42578019
43130,64.35688657
43140,58.22040625
43150,52.02269215
43160,45.77016479
43170,39.46930556
43180,33.12664992
43190,26.74878073
43200,20.34232132
43210,13.91392882
43220,7.470287277
43230,1.01810027
43240,-5.435915317
43250,-11.88503711
43260,-18.32254341
43270,-24.74172105
43280,-31.13587155
43290,-37.49831895
43300,-43.82241604
43310,-50.10155183
43320,-56.32915834
43330,-62.49871743
43340,-68.60376769
43350,-74.63791114
43360,-80.59482022
43370,-86.46824415
43380,-92.25201584
43390,-97.94005815
43400,-103.5263904
43410,-109.0051348
43420,-114.3705225
43430,-119.6169
43440,-124.7387347
43450,-129.7306215
43460,-134.5872877
43470,-139.3035994
43480,-143.8745666
43490,-148.2953485
43500,-152.5612592
43510,-156.6677718
43520,-160.6105243
43530,-164.3853237
43540,-167.9881507
43550,-171.415164
43560,-174.6627048
43570,-177.7273003
43580,-180.6056678
43590,-183.2947182
43600,-185.7915595
43610,-188.0935
43620,-190.1980511
43630,-192.1029306
43640,-193.8060644
43650,-195.3055898
43660,-196.5998569
43670,-197.6874309
43680,-198.5670939
43690,-199.2378459
43700,-199.6989063
43710,-199.9497152
43720,-199.9899335
43730,-199.8194441
43740,-199.4383517
43750,-198.8469834
43760,-198.0458878
43770,-197.0358355
43780,-195.8178176
43790,-194.3930457
43800,-192.7629499
43810,-190.9291781
43820,-188.8935945
43830,-186.6582771
43840,-184.2255167
43850,-181.5978135
43860,-178.7778758
43870,-175.7686165
43880,-172.5731503
43890,-169.1947909
43900,-165.6370475
43910,-161.9036211
43920,-157.9984008
43930,-153.9254601
43940,-149.6890523
43950,-145.2936065
43960,-140.7437229
43970,-136.0441681
43980,-131.1998701
43990,-126.2159134
44000,-121.0975335
44010,-115.8501117
44020,-110.4791692
44030,-104.9903618
44040,-99.38947361
44050,-93.68241106
44060,-87.8751971
44070,-81.97396434
44080,-75.98494915
44090,-69.91448471
44100,-63.76899456
44110,-57.55498582
44120,-51.27904229
44130,-44.94781757
44140,-38.568028
44150,-32.14644554
44160,-25.68989065
44170,-19.20522498
44180,-12.69934438
44190,-6.179171125
44200,0.348353177
44210,6.876274865
44220,13.39763583
44230,19.90548084
44240,26.39286503
44250,32.85286122
44260,39.27856747
44270,45.66311425
44280,51.99967197
44290,58.28145835
44300,64.5017454
44310,70.65386722
44320,76.73122642
44330,82.72730197
44340,88.63565571
44350,94.44993954
44360,100.1639023
44370,105.7713965
44380,111.2663848
44390,116.6429468
44400,121.8952855
44410,127.0177334
44420,132.004759
44430,136.8509722
44440,141.5511311
44450,146.1001469
44460,150.4930902
44470,154.7251957
44480,158.7918681
44490,162.6886867
44500,166.4114106
44510,169.9559831
44520,173.3185366
44530,176.4953967
44540,179.4830859
44550,182.2783284
44560,184.8780529
44570,187.2793967
44580,189.4797087
44590,191.4765521
44600,193.267708
44610,194.851177
44620,196.2251825
44630,197.3881719
44640,198.3388192
44650,199.076026
44660,199.5989234
44670,199.9068728
44680,199.9994668
44690,199.8765299
44700,199.5381189
44710,198.9845231
44720,198.2162638
44730,197.2340945
44740,196.0389997
44750,194.6321947
44760,193.0151236
44770,191.1894587
44780,189.1570987
44790,186.9201664
44800,184.4810071
44810,181.842186
44820,179.0064858
44830,175.9769037
44840,172.756648
44850,169.3491359
44860,165.7579884
44870,161.9870281
44880,158.0402741
44890,153.9219384
44900,149.6364212
44910,145.1883064
44920,140.5823571
44930,135.8235096
44940,130.9168696
44950,125.8677055
44960,120.6814438
44970,115.3636625
44980,109.9200859
44990,104.356578
45000,98.67913655
45010,92.89388646
45020,87.0070734
45030,81.0250569
45040,74.95430373
45050,68.80138096
45060,62.57294876
45070,56.27575324
45080,49.91661928
45090,43.50244317
45100,37.04018516
45110,30.53686177
45120,23.99953843
45130,17.43532156
45140,10.85135124
45150,4.25479306
45160,-2.34716938
45170,-8.947342533
45180,-15.53853062
45190,-22.11354324
45200,-28.66520363
45210,-35.18635642
45220,-41.66987518
45230,-48.10867041
45240,-54.49569745
45250,-60.82396407
45260,-67.08653796
45270,-73.27655474
45280,-79.38722526
45290,-85.41184324
45300,-91.34379237
45310,-97.17655401
45320,-102.9037142
45330,-108.5189708
45340,-114.0161404
45350,-119.3891652
45360,-124.63212
45370,-129.7392185
45380,-134.7048197
45390,-139.5234346
45400,-144.189732
45410,-148.6985444
45420,-153.0448741
45430,-157.2238988
45440,-161.2309768
45450,-165.0616522
45460,-168.7116603
45470,-172.1769321
45480,-175.4535993
45490,-178.5379983
45500,-181.4266744
45510,-184.1163862
45520,-186.604109
45530,-188.8870384
45540,-190.9625933
45550,-192.8284195
45560,-194.4823918
45570,-195.9226171
45580,-197.1474362
45590,-198.1554263
45600,-198.9454023
45610,-199.5164185
45620,-199.86777
45630,-199.9989932
45640,-199.9098671
45650,-199.6004134
45660,-199.0708966
45670,-198.3218241
45680,-197.3539458
45690,-196.1682534
45700,-194.7659794
45710,-193.1485964
45720,-191.317815
45730,-189.2755827
45740,-187.0240815
45750,-184.5657259
45760,-181.9031605
45770,-179.0392571
45780,-175.9771115
45790,-172.720041
45800,-169.27158
45810,-165.6354768
45820,-161.8156897
45830,-157.8163822
45840,-153.6419194
45850,-149.2968626
45860,-144.7859648
45870,-140.1141654
45880,-135.286585
45890,-130.3085198
45900,-125.185436
45910,-119.9229635
45920,-114.5268905
45930,-109.0031562
45940,-103.3578453
45950,-97.5971809
45960,-91.72751764
45970,-85.75533491
45980,-79.68722972
45990,-73.52990937
46000,-67.29018431
46010,-60.97496042
46020,-54.59123153
46030,-48.14607166
46040,-41.64662716
46050,-35.10010905
46060,-28.51378473
46070,-21.89497024
46080,-15.25102194
46090,-8.589328425
46100,-1.917302229
46110,4.757628255
46120,11.42802698
46130,18.08645893
46140,24.72549804
46150,31.33773548
46160,37.91578822
46170,44.45230694
46180,50.93998454
46190,57.37156432
46200,63.73984771
46210,70.03770307
46220,76.25807292
46230,82.39398266
46240,88.43854772
46250,94.38498187
46260,100.2266045
46270,105.9568486
46280,111.5692677
46290,117.0575435
46300,122.4154931
46310,127.6370756
46320,132.7163997
46330,137.6477295
46340,142.425492
46350,147.0442829
46360,151.4988727
46370,155.784213
46380,159.8954425
46390,163.8278919
46400,167.5770901
46410,171.1387686
46420,174.5088672
46430,177.6835382
46440,180.6591511
46450,183.4322967
46460,185.9997914
46470,188.3586807
46480,190.5062426
46490,192.4399914
46500,194.15768
46510,195.657303
46520,196.9370992
46530,197.9955535
46540,198.831399
46550,199.4436186
46560,199.8314465
46570,199.9943688
46580,199.9321246
46590,199.6447068
46600,199.1323617
46610,198.3955891
46620,197.4351424
46630,196.2520274
46640,194.8475016
46650,193.2230728
46660,191.3804981
46670,189.3217814
46680,187.0491721
46690,184.5651619
46700,181.872483
46710,178.9741047
46720,175.8732304
46730,172.5732943
46740,169.0779572
46750,165.3911033
46760,161.5168354
46770,157.4594705
46780,153.2235354
46790,148.8137615
46800,144.2350795
46810,139.4926143
46820,134.5916793
46830,129.53777
46840,124.3365588
46850,118.993888
46860,113.5157635
46870,107.9083485
46880,102.1779558
46890,96.33104188
46900,90.3741986
46910,84.31414665
46920,78.15772747
46930,71.91189588
46940,65.58371227
46950,59.18033437
46960,52.70900968
46970,46.17706678
46980,39.59190759
46990,32.96099854
47000,26.29186239
47010,19.59206969
47020,12.86923017
47030,6.130984116
47040,-0.615006219
47050,-7.36106561
47060,-14.09951417
47070,-20.82267636
47080,-27.52288969
47090,-34.19251352
47100,-40.82393748
47110,-47.40959066
47120,-53.94194997
47130,-60.41354869
47140,-66.81698517
47150,-73.14493149
47160,-79.39014156
47170,-85.54545948
47180,-91.60382816
47190,-97.55829702
47200,-103.4020302
47210,-109.1283146
47220,-114.7305674
47230,-120.2023437
47240,-125.5373442
47250,-130.7294226
47260,-135.7725922
47270,-140.6610335
47280,-145.3891006
47290,-149.9513282
47300,-154.3424373
47310,-158.5573422
47320,-162.591156
47330,-166.4391964
47340,-170.0969914
47350,-173.5602846
47360,-176.8250398
47370,-179.8874465
47380,-182.7439238
47390,-185.3911253
47400,-187.8259426
47410,-190.0455093
47420,-192.0472046
47430,-193.8286562
47440,-195.3877434
47450,-196.7225998
47460,-197.8316155
47470,-198.7134393
47480,-199.3669804
47490,-199.7914097
47500,-199.9861611
47510,-199.9509326
47520,-199.6856864
47530,-199.1906495
47540,-198.4663133
47550,-197.5134338
47560,-196.3330305
47570,-194.9263853
47580,-193.2950417
47590,-191.4408031
47600,-189.3657306
47610,-187.0721411
47620,-184.5626048
47630,-181.8399426
47640,-178.9072227
47650,-175.7677574
47660,-172.4250996
47670,-168.8830386
47680,-165.1455963
47690,-161.2170225
47700,-157.10179
47710,-152.8045902
47720,-148.330327
47730,-143.684112
47740,-138.8712586
47750,-133.8972758
47760,-128.7678621
47770,-123.488899
47780,-118.0664446
47790,-112.5067263
47800,-106.8161342
47810,-101.0012133
47820,-95.0686566
47830,-89.02529691
47840,-82.87809949
47850,-76.63415375
47860,-70.30066538
47870,-63.88494801
47880,-57.39441473
47890,-50.83656956
47900,-44.218999
47910,-37.54936306
47920,-30.83538643
47930,-24.08484998
47940,-17.305581
47950,-10.50544502
47960,-3.692335826
47970,3.125832898
47980,9.941137274
